id,result
22081,0.773948875011913
22082,0.51078711311324
22083,0.230140769935928
22084,0.400577659404186
22085,0.773949044360381
22086,0.690410983201099
22087,0.696861383921801
22088,0.308012079116476
22089,0.691579563265221
22090,0.685889777949021
22091,0.59189146637621
22092,0.114422487644672
22093,0.88481082903156
22094,0.834095853272302
22095,0.694379391379077
22096,0.769383728980628
22097,0.114422610250361
22098,0.233571265022876
22099,0.232617967492299
22100,0.162311328639184
22101,0.303178210080687
22102,0.164863172508034
22103,0.88481107567191
22104,0.506351919092495
22105,0.884811124999925
22106,0.840255808079151
22107,0.832676267729156
22108,0.884811198991913
22109,0.69145263790249
22110,0.114422929025689
22111,0.304213579413456
22112,0.294787797738123
22113,0.516794628474129
22114,0.840256067932759
22115,0.502021817148926
22116,0.22799558039475
22117,0.600952458880156
22118,0.217106852694615
22119,0.493579767504362
22120,0.884811494959451
22121,0.599425550684503
22122,0.394311586186568
22123,0.884811568951233
22124,0.225555639893346
22125,0.884811618279064
22126,0.839396590333425
22127,0.884811667606876
22128,0.162312249921958
22129,0.884811716934671
22130,0.839396720825537
22131,0.299206473450357
22132,0.161990430045912
22133,0.114423493014701
22134,0.301361318756213
22135,0.693560893655627
22136,0.225583883295321
22137,0.587592490195802
22138,0.394129314733581
22139,0.159591571030694
22140,0.766034962083034
22141,0.498501028533808
22142,0.597041898657757
22143,0.590075642433854
22144,0.307951470606913
22145,0.114423787270798
22146,0.884812136220181
22147,0.224887490428878
22148,0.501427607394849
22149,0.700794236609924
22150,0.397237770461704
22151,0.114423934399094
22152,0.884812284202986
22153,0.158736548968585
22154,0.768438613719012
22155,0.835996836053758
22156,0.399916901628205
22157,0.495688080950862
22158,0.596786689038504
22159,0.607366690742835
22160,0.833419764071295
22161,0.400152525854995
22162,0.305804910776566
22163,0.691553701707793
22164,0.389679127008481
22165,0.68263342185484
22166,0.776153522539483
22167,0.304216447856128
22168,0.834098331292121
22169,0.402727796597998
22170,0.835997333733589
22171,0.836663138801482
22172,0.84025795186118
22173,0.834098498724823
22174,0.162976177470927
22175,0.402294829955733
22176,0.233574644040285
22177,0.405360638897131
22178,0.164884864646407
22179,0.114424620999987
22180,0.223799282108511
22181,0.834079510255278
22182,0.884813024114528
22183,0.834098833589821
22184,0.76980770632947
22185,0.884813098105454
22186,0.221246286977037
22187,0.397239914345001
22188,0.40294550564864
22189,0.884813196759959
22190,0.60429136305754
22191,0.884813246087184
22192,0.164885331153366
22193,0.218391645011675
22194,0.884813320077987
22195,0.502436052183593
22196,0.773129533963158
22197,0.162314520243932
22198,0.697057231002267
22199,0.302860426682206
22200,0.393710332697287
22201,0.698677415307717
22202,0.162977101793204
22203,0.503542045915985
22204,0.232597664392158
22205,0.834080314004051
22206,0.396728235202012
22207,0.389750817976552
22208,0.596428970664995
22209,0.503542408886971
22210,0.884813714694903
22211,0.61468448846946
22212,0.404758497534899
22213,0.590079739861003
22214,0.510802124890633
22215,0.884813838012449
22216,0.773802261992255
22217,0.114425552821223
22218,0.607902470495272
22219,0.840259478479633
22220,0.314688527661705
22221,0.836664792306538
22222,0.164867170751274
22223,0.781614550771202
22224,0.693161390351494
22225,0.23442900918082
22226,0.836664957656303
22227,0.60273064327463
22228,0.114425822560182
22229,0.592223100711063
22230,0.114425871603689
22231,0.114425896125449
22232,0.593437701680194
22233,0.588930348337343
22234,0.234429400059545
22235,0.395442392185165
22236,0.836665288355428
22237,0.160606573920431
22238,0.684717356572006
22239,0.770232394924761
22240,0.884814454598452
22241,0.114426141343302
22242,0.114426165865113
22243,0.300554223688489
22244,0.509581453528647
22245,0.501105835235591
22246,0.402378894368098
22247,0.114426288474234
22248,0.300342271433355
22249,0.398775069398039
22250,0.219487104204118
22251,0.395967376639015
22252,0.495180760805
22253,0.160607095898054
22254,0.308020641213602
22255,0.161994470686929
22256,0.300342678246243
22257,0.11442653369282
22258,0.504878537079125
22259,0.222548528425689
22260,0.411744100082661
22261,0.161994667793449
22262,0.836666148170631
22263,0.604262312621134
22264,0.884815046518315
22265,0.832681594791061
22266,0.393714145146817
22267,0.405011760521725
22268,0.299784456262226
22269,0.40273361746106
22270,0.607303693651311
22271,0.88481521916111
22272,0.836000717924241
22273,0.217113228202401
22274,0.88481529315081
22275,0.598083323082775
22276,0.159596017632793
22277,0.503581308589844
22278,0.114427048653339
22279,0.694522087147623
22280,0.772460761059434
22281,0.884815465793284
22282,0.40593496492358
22283,0.597050107555137
22284,0.595905769063599
22285,0.689083156588909
22286,0.836666941842971
22287,0.770653566276443
22288,0.513361801059737
22289,0.764228646239018
22290,0.838384980646635
22291,0.602097065036645
22292,0.224917864227421
22293,0.114427416483517
22294,0.507669105272854
22295,0.393001561030468
22296,0.397246230132238
22297,0.164888829989321
22298,0.833424400290585
22299,0.232626607078649
22300,0.38796127783966
22301,0.836991019161268
22302,0.304278634025348
22303,0.698649184552309
22304,0.88481603304554
22305,0.700803936178197
22306,0.770683944275021
22307,0.114427759792612
22308,0.779233268193651
22309,0.16554498733058
22310,0.834103086328192
22311,0.769398268792837
22312,0.114427882403221
22313,0.164889363150507
22314,0.764229736313354
22315,0.884816304339239
22316,0.606948929630612
22317,0.114428005013944
22318,0.228033630752339
22319,0.114428054058265
22320,0.295291155886391
22321,0.599223231833974
22322,0.596796238933999
22323,0.884816501643398
22324,0.884816526306397
22325,0.834103588614359
22326,0.498671338193854
22327,0.689882742323663
22328,0.772949304142545
22329,0.114428299280145
22330,0.296623584992499
22331,0.229814830067212
22332,0.700832698335773
22333,0.114428397369026
22334,0.309354987302707
22335,0.296129653611712
22336,0.593417419221386
22337,0.499848268048755
22338,0.162981591418597
22339,0.884816896250833
22340,0.772691842593141
22341,0.165546057056494
22342,0.496108648224186
22343,0.502953194680474
22344,0.766919731338321
22345,0.832684291985915
22346,0.303902197392118
22347,0.225592803471713
22348,0.772950153529761
22349,0.689373425084555
22350,0.306826675635385
22351,0.502410702699039
22352,0.301372425931617
22353,0.500397133552571
22354,0.380571415531264
22355,0.160610423537651
22356,0.839404093490612
22357,0.166284617223431
22358,0.220561163131711
22359,0.773108602708975
22360,0.308531443144269
22361,0.305816940151619
22362,0.309006659848369
22363,0.302685249783058
22364,0.228428494459915
22365,0.311480587348316
22366,0.838387472592183
22367,0.839404452330157
22368,0.40052428367662
22369,0.702321693790023
22370,0.114429304694639
22371,0.884817685462177
22372,0.592269800194539
22373,0.398540220741768
22374,0.308003548812204
22375,0.404760792586241
22376,0.610267427013257
22377,0.685874761397416
22378,0.401457818924366
22379,0.229312106478716
22380,0.88481790742702
22381,0.29894649668649
22382,0.88481795675249
22383,0.884817981415218
22384,0.839405006899088
22385,0.40590947113158
22386,0.389691903845815
22387,0.603424751055035
22388,0.834105698202956
22389,0.838388226727486
22390,0.114429795143526
22391,0.765113715928284
22392,0.314727514618017
22393,0.393936199891211
22394,0.884818252704925
22395,0.834086676905091
22396,0.164872968342203
22397,0.836670612537168
22398,0.223809924395459
22399,0.59854730593852
22400,0.884818400680895
22401,0.88481842534354
22402,0.159600107297046
22403,0.69339583096104
22404,0.884818499331449
22405,0.590971268502625
22406,0.500484575962934
22407,0.496406011969023
22408,0.605194010260292
22409,0.162983935306718
22410,0.772015493592718
22411,0.15960039941917
22412,0.693575140063351
22413,0.114430359162008
22414,0.603938799273457
22415,0.838389079224841
22416,0.766071869956567
22417,0.68991717148464
22418,0.399965512040602
22419,0.832686786860223
22420,0.228455409278234
22421,0.305847758030729
22422,0.684211909752774
22423,0.23263196373448
22424,0.226237937579066
22425,0.615972812224851
22426,0.768450325933086
22427,0.832687056574583
22428,0.694211733248905
22429,0.776164579823463
22430,0.694150053615567
22431,0.2212565022937
22432,0.312025624321857
22433,0.836995377329966
22434,0.49830325975025
22435,0.693617395233217
22436,0.598516020593174
22437,0.114430947705613
22438,0.777469516653975
22439,0.508370200699932
22440,0.495040062083122
22441,0.498636474925197
22442,0.395945149978646
22443,0.232632827719277
22444,0.318742691032754
22445,0.502999057663171
22446,0.702149657289361
22447,0.389728509865504
22448,0.503081746342374
22449,0.768534790957384
22450,0.158746146919123
22451,0.703721179010035
22452,0.16061358810938
22453,0.302695784533396
22454,0.612675153813562
22455,0.836006789419714
22456,0.29764752373755
22457,0.305361348304578
22458,0.693398660549687
22459,0.306455975890009
22460,0.160613849107237
22461,0.114431536251855
22462,0.223811136860535
22463,0.88481995441859
22464,0.78162450548308
22465,0.312529844256748
22466,0.224749238107898
22467,0.160614077480644
22468,0.164894528221127
22469,0.302696601776808
22470,0.777060594904476
22471,0.840267663551522
22472,0.162323568882972
22473,0.381137005403197
22474,0.41117912245203
22475,0.604061281995604
22476,0.114431904094595
22477,0.481346156985472
22478,0.88482032435345
22479,0.599446352451694
22480,0.114432002186166
22481,0.693619760844738
22482,0.228016122084454
22483,0.769820527810534
22484,0.299762099935448
22485,0.114432124800732
22486,0.600975912754088
22487,0.604315276077324
22488,0.689093681303778
22489,0.114432222892468
22490,0.884820620300593
22491,0.832689214276963
22492,0.405915715220803
22493,0.691570735651979
22494,0.606959205571218
22495,0.699260952841719
22496,0.595267271803397
22497,0.297649597908613
22498,0.222558535458816
22499,0.884820842260517
22500,0.228879460957814
22501,0.590976884061028
22502,0.114432541691115
22503,0.165551472628965
22504,0.61176301338486
22505,0.312538352298175
22506,0.165551572918683
22507,0.694154009589079
22508,0.313655542340855
22509,0.219497841599414
22510,0.840268930258485
22511,0.586428040541765
22512,0.11443278692137
22513,0.769382252526472
22514,0.83600874685788
22515,0.836674514643783
22516,0.770268882051373
22517,0.833431757557093
22518,0.404776338408621
22519,0.770688081928202
22520,0.838392521965693
22521,0.220160810426532
22522,0.589801891138229
22523,0.391855038315648
22524,0.774077468604715
22525,0.884821483475984
22526,0.395459227434493
22527,0.164877333303111
22528,0.404771762874497
22529,0.114433203813854
22530,0.884821606786295
22531,0.114433252860115
22532,0.162987995909537
22533,0.164877533227205
22534,0.304792424538223
22535,0.400253474018171
22536,0.501788630048046
22537,0.312540016112474
22538,0.114433424522175
22539,0.694402192479605
22540,0.600410634646038
22541,0.114433498091697
22542,0.884821902730572
22543,0.158749152434775
22544,0.771635241294113
22545,0.222510152534934
22546,0.11443362070766
22547,0.884822026040492
22548,0.834111055791686
22549,0.500083823922199
22550,0.404137297057011
22551,0.390334410808071
22552,0.220569234013061
22553,0.166291192821904
22554,0.766928815215967
22555,0.700816621152493
22556,0.780341239283986
22557,0.506114564333342
22558,0.303735086233304
22559,0.884822321983833
22560,0.777329025446373
22561,0.224643846095606
22562,0.309805469237782
22563,0.68744724615188
22564,0.834111591542935
22565,0.701026997487961
22566,0.114434111172654
22567,0.683713720052051
22568,0.503016252802997
22569,0.166291729614642
22570,0.49508271048743
22571,0.610285341211945
22572,0.884822642588371
22573,0.603435522205646
22574,0.316563022845027
22575,0.832692046227592
22576,0.840271073897889
22577,0.687483915985916
22578,0.612921839153135
22579,0.114434429975882
22580,0.11443445449924
22581,0.884822864544905
22582,0.884822889206719
22583,0.165554147038121
22584,0.297624909639016
22585,0.158750509779556
22586,0.305856235179279
22587,0.608524627691379
22588,0.162327385885394
22589,0.836676961689313
22590,0.224754466500034
22591,0.229321173191603
22592,0.694716630055432
22593,0.1144347733033
22594,0.23359275268701
22595,0.884823209809885
22596,0.392773426613357
22597,0.88482325913338
22598,0.507462440507216
22599,0.884823308456856
22600,0.114434944967346
22601,0.162327813657416
22602,0.300360273204546
22603,0.403523333708015
22604,0.497122789428253
22605,0.505530460355013
22606,0.162006001743719
22607,0.884823505750579
22608,0.225761185080938
22609,0.772474754408138
22610,0.114435190202085
22611,0.778171896356268
22612,0.594640041068918
22613,0.694129912537463
22614,0.772961450166333
22615,0.884823703044008
22616,0.513346867330849
22617,0.400512524373668
22618,0.503092030644511
22619,0.386714029631313
22620,0.406108188458113
22621,0.69522367469107
22622,0.160619134387639
22623,0.114435509007931
22624,0.16299103316165
22625,0.884823949660381
22626,0.594102499349438
22627,0.78034418432804
22628,0.11443563162577
22629,0.49990562731106
22630,0.489239856174866
22631,0.602578733175289
22632,0.833435620857764
22633,0.114435754243723
22634,0.504533978593011
22635,0.590958318340526
22636,0.777477806276372
22637,0.294814209805549
22638,0.302912239012166
22639,0.507049355901236
22640,0.231768849810119
22641,0.231768892897437
22642,0.884824368907161
22643,0.611208018519113
22644,0.495717541398459
22645,0.884824442891749
22646,0.308007018502902
22647,0.833436124761261
22648,0.884824516876295
22649,0.485796613541969
22650,0.681857066888352
22651,0.114436195669302
22652,0.114436220192989
22653,0.164900693152809
22654,0.502054425137356
22655,0.836679144164486
22656,0.833436427102774
22657,0.309021902905917
22658,0.296321355951794
22659,0.166294749099644
22660,0.114436416382648
22661,0.232617404974483
22662,0.834095618125143
22663,0.312037624329361
22664,0.15960861147388
22665,0.599241180250021
22666,0.832695114130883
22667,0.606768457588556
22668,0.696578820204666
22669,0.230249042309607
22670,0.507691847228936
22671,0.769828589221213
22672,0.772026652652444
22673,0.697079706981232
22674,0.840274256834627
22675,0.114436784239047
22676,0.60191082099018
22677,0.884825232058115
22678,0.234448683971321
22679,0.314208071400017
22680,0.233596478510506
22681,0.833437266938006
22682,0.772706378432146
22683,0.774916074221753
22684,0.301577169380201
22685,0.7660585985886
22686,0.162008629997462
22687,0.15875380622751
22688,0.160621287690346
22689,0.834115777051852
22690,0.304236904601745
22691,0.50961551668177
