Id,LotFrontage,LotArea,BldgType,OverallQual,OverallCond,FullBath,HalfBath,TotRmsAbvGrd,YearBuilt,TotalBsmtSF,BedroomAbvGr,Heating,CentralAir,GrLivArea,PoolArea,YrSold
1478,107,2117,1Fam,5,7,1,0,6,1959,1700,2,GasA,Y,2069,0,2006
1479,64,4500,1Fam,5,5,2,1,8,1920,1896,3,GasA,N,1826,0,2009
1480,73,9382,Twnhs,6,5,1,0,5,1930,832,2,GasA,Y,1489,0,2010
1481,70,7795,1Fam,5,5,1,1,9,1997,1040,2,GasA,Y,1668,0,2007
1482,74,11250,1Fam,6,7,1,0,8,1954,1566,3,GasA,Y,1869,0,2008
1483,54,8777,1Fam,7,5,1,0,8,1980,0,2,GasA,N,1393,0,2009
1484,21,8400,1Fam,6,5,1,1,6,1997,969,3,GasA,Y,1322,0,2006
1485,75,7200,TwnhsE,5,6,2,0,7,2003,755,3,GasA,Y,1482,0,2007
1486,120,10159,1Fam,5,5,2,0,4,2009,1144,3,GasA,Y,1563,0,2007
1487,96,45600,1Fam,8,6,1,0,8,1995,1809,3,GasA,Y,1285,0,2010
1488,,8814,1Fam,6,3,2,1,6,1941,728,3,GasA,Y,1915,0,2008
1489,67,9144,1Fam,5,5,2,0,5,1979,728,2,GasA,Y,1733,0,2010
1490,65,1680,TwnhsE,6,5,1,1,5,1949,983,4,GasA,Y,1040,0,2009
1491,40,10728,1Fam,7,7,1,1,5,2006,907,3,GasA,Y,1125,0,2010
1492,80,8600,1Fam,8,5,2,1,6,1983,965,3,GasA,Y,630,0,2007
1493,38,21695,1Fam,7,3,1,0,5,1954,1008,3,GasA,Y,987,0,2006
1494,,8800,1Fam,6,5,1,0,5,1963,728,4,GasA,Y,1604,0,2006
1495,60,4750,TwnhsE,5,9,2,0,6,1939,817,1,GasA,Y,2234,0,2010
1496,120,7795,1Fam,5,5,1,1,8,1925,1288,3,GasA,Y,1144,0,2006
1497,60,7990,1Fam,6,5,1,0,7,2009,1694,3,GasA,Y,2138,0,2008
1498,80,4500,1Fam,7,5,2,0,6,1995,1617,3,GasA,Y,1712,0,2006
1499,81,10800,1Fam,7,5,2,1,6,1963,540,3,GasA,Y,1578,0,2007
1500,60,8430,1Fam,6,5,1,0,8,1975,480,3,GasA,Y,1097,0,2009
1501,49,5000,1Fam,5,5,1,1,8,1952,1568,5,GasA,Y,2256,0,2006
1502,,3922,1Fam,8,5,1,1,7,1976,880,3,GasA,Y,1111,0,2006
1503,99,12886,1Fam,5,5,2,0,6,2003,1442,3,GasA,Y,1839,0,2008
1504,,10800,1Fam,5,8,2,0,5,2003,1379,2,GasA,Y,1595,0,2009
1505,100,9464,1Fam,6,9,2,1,6,1998,1468,3,GasA,Y,970,0,2007
1506,80,9873,1Fam,7,8,2,0,5,2004,1070,4,GasA,Y,1456,0,2009
1507,,10628,1Fam,7,7,2,1,5,1981,1145,2,GasA,Y,2020,0,2010
1508,48,3182,1Fam,6,5,2,1,9,1924,1050,3,GasA,Y,2172,0,2008
1509,79,5000,1Fam,4,7,2,1,9,2000,861,3,GasA,Y,1125,0,2006
1510,80,6040,1Fam,5,5,1,0,7,1924,1029,4,GasA,Y,848,0,2006
1511,50,7875,1Fam,6,8,2,1,6,1925,728,2,GasA,Y,1134,0,2007
1512,,8885,1Fam,5,5,2,0,6,1988,1626,3,GasA,Y,1852,0,2008
1513,,9000,1Fam,6,7,2,0,5,2005,1040,4,GasA,Y,1382,0,2009
1514,60,10690,1Fam,5,5,1,1,8,1914,1470,2,GasA,Y,1828,0,2009
1515,59,6000,1Fam,4,6,3,1,6,2004,1150,3,GasA,Y,1756,0,2006
1516,57,6240,TwnhsE,7,7,2,0,6,1958,1602,2,GasA,Y,1894,0,2007
1517,85,7599,1Fam,6,7,1,0,7,1975,1518,2,GasA,Y,864,0,2009
1518,,13517,1Fam,4,5,1,0,7,1968,1517,3,GasA,Y,1339,0,2007
1519,35,8470,1Fam,7,4,2,1,7,1924,768,2,GasA,Y,1473,0,2009
1520,48,10624,1Fam,7,7,1,0,6,1965,716,3,GasA,Y,1456,0,2009
1521,72,8532,1Fam,10,6,1,0,7,1992,1379,2,GasA,Y,1320,0,2006
1522,106,5604,1Fam,8,7,2,0,8,1994,1434,3,GasA,Y,1360,0,2007
1523,88,10011,1Fam,5,6,2,0,7,1994,728,4,GasA,Y,1962,0,2009
1524,84,10690,1Fam,4,6,2,0,6,2004,689,3,GasA,Y,987,0,2009
1525,,11900,1Fam,5,5,1,0,7,1976,832,2,GasA,Y,1558,0,2006
1526,34,11751,1Fam,5,5,2,0,7,1925,894,3,GasA,Y,1422,0,2007
1527,65,8816,1Fam,6,6,1,1,5,1972,1728,4,GasA,Y,1795,0,2007
1528,24,7658,1Fam,7,7,2,0,6,1958,894,2,GasA,Y,2153,0,2008
1529,108,15576,1Fam,9,4,1,0,9,1993,1698,3,GasA,Y,1386,0,2006
1530,,8197,1Fam,6,7,1,0,4,2008,608,3,GasA,Y,1392,0,2008
1531,62,7930,1Fam,10,5,2,0,11,1923,1517,3,GasA,Y,1287,0,2007
1532,80,14115,1Fam,7,5,1,0,4,2004,1734,3,GasA,Y,1328,0,2009
1533,54,70761,1Fam,7,8,1,0,4,1982,848,3,GasA,Y,1560,0,2008
1534,,9101,1Fam,5,5,2,0,10,1939,855,2,GasA,Y,825,0,2007
1535,60,4224,1Fam,8,5,1,1,6,1967,868,3,GasA,Y,780,0,2008
1536,81,6979,1Fam,6,7,1,0,2,1915,721,2,GasA,Y,827,0,2010
1537,32,10839,1Fam,5,5,2,1,5,1962,928,2,GasA,Y,792,0,2009
1538,70,9020,1Fam,8,5,2,1,5,1988,768,3,GasA,Y,1842,0,2008
1539,21,10690,1Fam,5,6,2,1,5,1976,794,4,GasA,Y,2119,0,2007
1540,95,9873,1Fam,5,6,1,1,6,1922,1588,4,GasA,Y,1550,0,2010
1541,70,14191,1Fam,5,5,2,0,11,1977,1584,3,GasA,Y,1044,0,2009
1542,58,8791,1Fam,5,5,2,1,8,1955,915,4,GasA,N,2263,0,2009
1543,,8520,1Fam,5,5,1,0,5,1954,1728,3,GasA,Y,1548,0,2006
1544,69,8012,TwnhsE,7,5,1,1,5,1978,1302,3,GasA,Y,1136,0,2008
1545,74,13360,Twnhs,5,7,2,0,10,1967,816,1,GasA,Y,1852,0,2009
1546,,1680,1Fam,5,6,2,0,7,2009,1560,4,GasA,Y,1496,0,2008
1547,63,9042,1Fam,6,7,2,0,4,2008,988,3,GasA,Y,1689,0,2007
1548,53,11214,1Fam,9,5,2,0,4,1921,876,2,GasA,Y,1253,0,2006
1549,,8521,Duplex,6,6,2,0,10,1920,723,3,GasA,Y,1212,0,2010
1550,80,8244,1Fam,7,5,2,0,5,1971,1686,3,GasA,Y,1196,0,2008
1551,,9144,1Fam,5,5,1,0,8,1989,1297,1,GasA,Y,1145,0,2007
1552,90,9000,1Fam,6,5,1,0,6,2003,825,1,GasA,Y,1575,0,2006
1553,79,8978,1Fam,5,5,1,1,6,1961,1228,3,GasA,Y,768,0,2009
1554,80,5389,1Fam,6,6,2,0,5,1893,941,3,GasA,Y,1496,0,2007
1555,,8750,1Fam,10,7,2,1,5,1965,1138,3,GasA,Y,630,0,2008
1556,,14364,1Fam,5,4,3,0,7,1976,1349,3,GasA,N,1800,0,2006
1557,82,13758,1Fam,7,4,2,1,6,1977,1040,3,GasA,Y,1148,0,2007
1558,74,4435,1Fam,7,6,2,0,10,1931,1029,2,GasA,Y,1146,0,2008
1559,,11184,TwnhsE,10,7,2,0,7,1954,1029,3,GasA,Y,1766,0,2009
1560,60,9571,1Fam,9,5,2,0,6,1941,1340,3,GasA,Y,996,0,2010
1561,55,7800,1Fam,6,7,2,1,6,1930,1120,4,GasA,Y,952,0,2007
1562,75,10240,1Fam,5,6,2,0,6,2003,1650,2,GasA,Y,3112,0,2009
1563,49,8450,1Fam,10,5,1,0,3,1980,720,3,GasA,Y,1328,0,2009
1564,58,8244,1Fam,5,5,2,0,5,1929,888,4,GasA,N,1125,0,2006
1565,58,14803,1Fam,6,5,1,0,10,1912,732,3,GasA,Y,1389,0,2007
1566,78,7207,1Fam,7,5,2,0,9,1976,0,2,GasA,Y,1795,0,2007
1567,,10141,1Fam,6,8,1,1,7,1950,972,3,GasA,Y,1117,0,2009
1568,43,8820,1Fam,5,5,2,0,6,1956,912,3,GasA,Y,1646,0,2007
1569,104,10440,1Fam,8,5,2,1,4,1946,1214,3,GasA,Y,1080,0,2007
1570,70,10007,2fmCon,8,5,2,0,5,2000,979,2,GasA,Y,864,0,2008
1571,60,4438,1Fam,7,5,2,0,7,1961,697,3,GasA,Y,1949,0,2007
1572,66,6120,Twnhs,6,5,0,0,6,1930,1008,3,GasA,Y,1712,0,2008
1573,,12677,1Fam,6,5,2,0,5,1950,1127,2,GasA,N,1192,0,2008
1574,75,2522,TwnhsE,8,7,1,1,7,2004,961,3,GasA,Y,1852,0,2006
1575,24,8000,1Fam,7,7,1,0,6,2000,612,3,GasA,N,1350,0,2006
1576,70,11423,1Fam,8,5,1,0,6,2005,1505,2,GasA,Y,1689,0,2007
1577,105,14230,1Fam,6,5,3,0,5,1999,940,2,GasA,Y,1683,0,2006
1578,80,13651,1Fam,5,6,2,0,7,1955,1288,1,GasA,Y,1750,0,2008
1579,80,8777,1Fam,5,5,2,0,5,1982,864,3,GasA,Y,1792,0,2009
1580,21,11885,1Fam,5,5,2,1,8,1993,1248,3,GasA,Y,1362,0,2006
1581,,9525,1Fam,7,5,2,1,6,1934,1188,2,GasA,Y,1428,0,2007
1582,100,8172,2fmCon,7,8,1,0,10,1957,1060,2,GasA,Y,1230,0,2009
1583,,12155,1Fam,4,5,2,1,7,1996,1440,3,GasA,Y,1752,0,2010
1584,75,12886,Duplex,7,5,1,1,6,2005,848,3,GasA,Y,2149,0,2008
1585,60,3182,1Fam,5,8,2,0,5,1994,884,3,GasA,Y,1026,0,2007
1586,,5720,2fmCon,5,4,1,0,6,1948,780,3,GasA,Y,1116,0,2009
1587,60,11248,TwnhsE,5,5,1,1,9,2004,3094,2,GasA,Y,840,0,2009
1588,,8530,1Fam,7,5,2,1,7,1971,712,3,GasA,Y,2110,0,2008
1589,85,13350,TwnhsE,6,5,2,0,10,1959,848,2,GasA,Y,912,0,2006
1590,,9920,1Fam,6,7,2,1,8,1957,880,2,GasA,Y,2229,0,2007
1591,,11999,1Fam,4,7,2,0,6,1968,953,1,GasA,Y,1525,0,2010
1592,90,8120,1Fam,4,7,2,0,4,1958,1142,3,GasA,Y,1728,0,2007
1593,32,9196,1Fam,8,5,1,1,6,1954,536,2,GasA,Y,1135,0,2007
1594,,9084,1Fam,4,5,1,0,5,1968,780,2,GasA,Y,2054,0,2008
1595,54,7162,1Fam,7,5,1,0,5,1910,319,3,GasA,Y,1564,0,2007
1596,,11146,1Fam,7,7,2,1,6,1924,1428,4,GasA,Y,1470,0,2007
1597,55,12692,1Fam,7,5,2,0,6,1925,1394,3,GasA,Y,1670,0,2008
1598,,9786,1Fam,9,5,0,0,5,1970,992,3,GasA,Y,1142,0,2007
1599,32,12046,2fmCon,6,6,1,0,5,1900,1416,4,GasA,Y,2028,0,2007
1600,70,10083,1Fam,5,5,1,0,7,1945,0,3,GasA,N,960,0,2009
1601,38,6820,1Fam,3,5,2,0,11,2004,672,2,GasA,Y,882,0,2007
1602,,7162,1Fam,7,8,1,0,8,1926,848,3,GasA,Y,1363,0,2008
1603,21,12456,TwnhsE,4,5,2,0,5,1989,520,3,GasA,Y,1812,0,2008
1604,,10175,1Fam,7,5,2,0,5,1995,943,3,GasA,Y,1396,0,2008
1605,60,9020,1Fam,5,5,2,0,6,1998,955,3,GasA,N,2267,0,2006
1606,70,12800,1Fam,6,5,1,0,8,1988,1214,3,GasA,Y,1200,0,2006
1607,,18450,1Fam,7,8,1,1,4,2003,847,3,GasA,Y,848,0,2006
1608,,7134,1Fam,8,7,2,1,5,2003,1195,3,GasW,Y,816,0,2008
1609,43,7861,1Fam,5,8,1,0,6,1987,1240,3,GasA,Y,1135,0,2007
1610,,13400,1Fam,5,5,1,1,5,1930,874,3,GasA,Y,1284,0,2008
1611,85,9060,TwnhsE,5,8,1,0,9,1993,702,3,GasA,Y,1717,0,2006
1612,92,8125,1Fam,4,7,2,1,7,1950,808,2,GasA,Y,1928,0,2007
1613,51,3182,1Fam,8,5,2,0,9,1989,440,2,GasA,Y,1610,0,2007
1614,105,10208,1Fam,5,8,2,0,6,1920,600,2,GasA,Y,1393,0,2007
1615,75,6970,1Fam,8,7,2,0,7,2004,864,2,GasA,Y,1214,0,2010
1616,50,14963,TwnhsE,7,5,1,0,6,1976,1468,3,GasA,Y,1452,0,2009
1617,,10020,1Fam,6,5,1,0,6,1951,1907,3,GasA,Y,1561,0,2009
1618,65,7200,1Fam,8,8,2,1,5,2004,1002,3,GasA,Y,1242,0,2007
1619,,13600,1Fam,6,6,1,0,9,1920,1064,3,GasA,Y,1644,0,2008
1620,70,7438,1Fam,7,5,1,1,5,2006,1650,2,GasA,Y,2466,0,2007
1621,70,20431,1Fam,5,5,1,1,9,1958,864,2,GasA,Y,720,0,2008
1622,80,8480,1Fam,7,5,2,1,6,2009,1533,2,GasA,Y,2576,0,2010
1623,65,11426,Duplex,8,5,1,0,8,1996,970,3,GasA,Y,1268,0,2006
1624,65,8487,1Fam,6,5,1,0,6,2001,858,3,GasA,Y,1470,0,2008
1625,80,8068,1Fam,6,5,2,0,5,2004,1112,4,GasA,Y,1220,0,2009
1626,80,10921,1Fam,5,5,2,0,4,2004,874,3,GasA,Y,2704,0,2006
1627,,11423,2fmCon,5,5,1,0,6,1966,649,1,GasA,Y,1689,0,2007
1628,56,12144,2fmCon,6,6,2,1,7,2003,1437,4,GasA,Y,1306,0,2010
1629,98,8777,1Fam,6,7,2,0,6,2004,1462,3,GasA,Y,1651,0,2008
1630,62,8125,1Fam,7,6,1,1,7,1993,637,4,GasA,Y,2296,0,2009
1631,59,7844,1Fam,9,5,1,1,5,1957,1777,2,GasA,Y,1040,0,2010
1632,40,11049,1Fam,2,5,1,0,5,2004,2000,3,GasA,Y,1324,0,2006
1633,60,14587,1Fam,8,5,2,1,7,1993,999,0,GasA,Y,1968,0,2006
1634,60,10005,1Fam,6,7,1,0,3,1912,880,3,GasA,Y,2022,0,2008
1635,144,8012,1Fam,6,8,2,1,5,2004,1240,3,GasA,Y,1484,0,2007
1636,,6240,1Fam,4,8,1,0,6,1946,1113,3,GasA,Y,1529,0,2010
1637,60,5500,1Fam,8,5,2,1,7,1950,1424,2,GasA,Y,1940,0,2008
1638,50,14948,1Fam,6,8,1,0,7,2006,816,3,GasA,Y,980,0,2010
1639,64,12704,1Fam,6,5,1,0,6,1996,1188,4,GasA,Y,1696,0,2007
1640,,8635,1Fam,5,5,1,0,6,1910,1494,2,GasA,Y,1437,0,2008
1641,94,13101,1Fam,8,6,2,0,6,1940,0,3,GasA,Y,1920,0,2009
1642,,10395,1Fam,6,5,2,0,4,1959,319,3,GasA,Y,1097,0,2007
1643,,10207,1Fam,5,8,2,0,5,1953,684,3,GasA,Y,1040,0,2008
1644,79,7018,1Fam,6,6,2,0,10,2010,735,1,GasA,Y,1696,0,2009
1645,86,11414,1Fam,7,7,1,0,4,1993,1120,3,GasA,Y,2646,0,2008
1646,60,12438,1Fam,7,5,2,0,5,1974,950,2,GasA,Y,894,0,2006
1647,60,10125,1Fam,7,5,1,0,10,1988,1484,2,GasA,Y,1324,0,2008
1648,65,13478,TwnhsE,6,6,2,1,7,1979,1310,1,GasA,Y,1252,0,2009
1649,80,7711,1Fam,7,2,2,0,4,1957,3138,2,GasA,Y,1665,0,2006
1650,,8461,1Fam,5,5,1,1,4,1920,1064,3,GasA,Y,1752,0,2008
1651,56,12800,1Fam,5,5,2,0,6,1992,504,2,GasA,Y,1339,0,2009
1652,40,15611,TwnhsE,8,5,1,1,5,2006,936,3,GasA,Y,2046,0,2007
1653,60,10918,1Fam,7,6,1,1,6,1959,975,4,GasA,Y,864,0,2006
1654,88,7438,1Fam,3,5,1,2,10,2003,882,3,GasA,Y,2080,0,2007
1655,72,15660,1Fam,7,7,2,0,11,1915,1505,2,GasA,Y,854,0,2006
1656,68,7015,1Fam,7,5,2,0,5,1999,964,1,GasA,Y,864,0,2008
1657,40,13101,1Fam,7,5,2,1,8,1998,1057,2,GasA,Y,2082,0,2009
1658,80,7588,1Fam,7,5,1,0,8,2003,1686,4,GasA,Y,924,0,2009
1659,49,9920,1Fam,9,5,1,0,8,1971,858,6,GasA,Y,1004,0,2008
1660,65,7018,1Fam,8,5,1,1,5,1964,1560,3,GasA,Y,968,0,2009
1661,50,1300,1Fam,5,5,1,0,5,2005,1649,3,GasA,Y,1056,0,2009
1662,62,6300,1Fam,6,7,1,0,7,2003,780,3,GasA,Y,1152,0,2009
1663,80,8773,1Fam,8,9,1,1,5,1961,1554,1,GasA,Y,1118,0,2009
1664,80,6324,1Fam,6,5,2,0,8,2000,672,2,GasA,Y,1500,0,2009
1665,78,13891,1Fam,5,5,2,0,7,2007,483,2,GasA,Y,2057,0,2006
1666,50,14200,TwnhsE,4,6,1,0,6,1999,720,2,GasA,Y,864,0,2006
1667,,13265,1Fam,5,5,1,0,7,1973,0,5,GasA,Y,1554,0,2006
1668,72,9906,1Fam,6,7,2,0,6,2007,1162,3,GasA,Y,1128,0,2006
1669,21,45600,1Fam,6,5,1,0,7,2009,864,2,GasA,Y,958,0,2009
1670,105,7642,1Fam,4,6,2,0,5,1975,1160,3,GasA,Y,1509,0,2010
1671,90,13891,Duplex,5,5,1,0,6,1955,1145,3,GasA,Y,955,0,2009
1672,60,39104,TwnhsE,4,5,2,1,5,1956,1144,3,GasA,Y,1520,0,2009
1673,44,12552,1Fam,7,5,2,1,7,1996,1478,1,GasA,Y,1302,0,2007
1674,,9452,1Fam,6,5,2,0,11,1946,968,3,GasA,Y,1458,0,2009
1675,92,9135,1Fam,5,5,2,0,7,2004,1416,2,GasA,Y,1178,0,2010
1676,60,7252,1Fam,6,5,1,0,6,1922,1053,3,GasA,Y,1277,0,2009
1677,60,8100,1Fam,6,7,2,1,8,2002,611,2,GasA,Y,1416,0,2008
1678,40,9291,1Fam,5,5,1,0,6,1985,1040,4,GasA,Y,1576,0,2009
1679,60,7200,1Fam,7,4,2,0,6,1983,1064,3,GasA,Y,1375,0,2008
1680,64,4500,1Fam,3,5,2,1,6,2005,861,2,GasA,Y,1668,0,2008
1681,57,7200,1Fam,5,5,2,1,5,1977,1930,3,GasA,Y,1112,0,2006
1682,99,5720,1Fam,5,8,1,0,8,2005,795,4,GasA,Y,1340,0,2007
1683,88,17104,1Fam,6,5,2,1,5,1950,1318,1,GasA,Y,773,0,2007
1684,105,14585,TwnhsE,6,8,1,1,6,2001,1086,3,GasA,N,1385,0,2007
1685,,4800,1Fam,6,5,1,0,6,2003,1454,2,GasA,Y,1441,0,2007
1686,,6130,1Fam,8,6,1,0,8,1923,855,3,GasA,Y,1728,0,2007
1687,43,9098,1Fam,4,6,2,1,9,1974,1084,4,GasA,Y,1223,0,2006
1688,,4224,1Fam,8,5,1,1,5,1973,1240,3,GasA,Y,1432,0,2009
1689,,17140,1Fam,6,8,2,0,7,1950,864,2,GasA,Y,1603,0,2007
1690,,13400,1Fam,7,5,2,1,6,1953,1078,3,GasA,Y,747,0,2006
1691,,11214,1Fam,7,7,2,1,6,1957,738,4,GasA,Y,1895,0,2006
1692,60,12150,1Fam,9,5,2,0,6,2004,912,2,GasA,Y,1456,0,2009
1693,50,11194,1Fam,8,7,1,1,6,1965,1614,3,GasA,Y,2417,0,2009
1694,60,7200,1Fam,5,6,1,1,9,2006,1039,3,GasA,Y,1196,0,2009
1695,73,8738,1Fam,6,5,2,0,6,1988,864,3,GasA,Y,1097,0,2010
1696,,11194,1Fam,5,5,2,1,5,2006,1026,3,GasA,Y,1109,0,2010
1697,110,13650,1Fam,7,6,1,0,9,1949,1673,3,GasA,N,2822,0,2006
1698,65,11050,1Fam,5,5,1,1,8,2004,1063,5,GasA,N,2358,0,2007
1699,,13300,1Fam,9,5,1,0,9,1984,980,3,GasA,Y,2223,0,2009
1700,60,159000,1Fam,5,7,1,1,7,1960,864,3,GasA,Y,2466,0,2007
1701,47,9480,1Fam,5,8,1,1,6,1954,520,3,GasA,Y,1764,0,2007
1702,65,10141,1Fam,8,5,1,0,7,1968,1149,2,GasA,Y,2000,0,2007
1703,60,13125,TwnhsE,5,6,2,1,7,2004,884,4,GasA,Y,1790,0,2007
1704,87,8967,1Fam,7,5,1,0,5,1999,1234,3,GasA,Y,1319,0,2008
1705,90,8012,1Fam,5,5,2,0,6,1955,1176,3,GasA,Y,1962,0,2009
1706,60,8820,1Fam,4,5,2,0,8,2004,789,3,GasA,Y,1680,0,2007
1707,65,10800,1Fam,8,6,2,0,8,1990,1144,2,GasA,Y,1724,0,2007
1708,81,11248,1Fam,5,5,2,0,6,2007,918,3,GasA,Y,999,0,2008
1709,,8530,1Fam,6,5,2,1,5,1998,876,2,GasA,Y,955,0,2008
1710,54,4426,Duplex,8,5,1,0,4,1910,625,4,GasA,Y,1324,0,2006
1711,80,8125,2fmCon,6,5,1,1,6,1977,1226,3,GasA,Y,969,0,2009
1712,60,11248,1Fam,6,3,1,1,7,1964,1516,2,GasA,Y,1500,0,2007
1713,,8004,1Fam,6,8,2,0,7,1931,860,3,GasA,Y,1163,0,2007
1714,81,13286,1Fam,6,7,2,0,6,2003,1127,3,GasA,Y,948,0,2009
1715,100,2280,1Fam,5,5,2,1,7,2001,630,5,GasA,N,1541,0,2008
1716,24,14442,2fmCon,5,5,1,1,5,1968,1349,3,GasA,Y,2291,0,2007
1717,104,10175,1Fam,5,6,2,1,6,1998,1057,4,GasA,Y,2046,0,2007
1718,,7750,1Fam,7,5,2,1,12,2007,1593,4,GasW,N,848,0,2007
1719,73,10570,TwnhsE,4,5,2,0,6,1956,876,3,GasA,Y,2046,0,2006
1720,60,9196,Twnhs,6,5,1,0,9,1998,536,3,GasA,Y,1244,0,2008
1721,55,10970,1Fam,7,5,1,0,5,1978,1752,4,GasA,Y,2696,0,2007
1722,80,8089,1Fam,7,7,2,1,6,1962,832,3,GasA,Y,1620,0,2008
1723,,13072,1Fam,5,5,2,0,7,1960,840,3,GasA,Y,840,0,2006
1724,81,1680,1Fam,5,5,2,0,4,2007,750,3,GasA,Y,2153,0,2010
1725,,2268,1Fam,6,5,2,0,6,1971,600,3,GasA,Y,2229,0,2009
1726,100,4500,1Fam,3,5,1,0,6,1974,884,3,GasA,Y,1296,0,2010
1727,53,21780,1Fam,5,6,2,0,6,2003,1392,3,GasA,Y,1029,0,2009
1728,95,10175,1Fam,5,3,1,0,6,2006,858,3,GasA,Y,1385,0,2008
1729,,1680,1Fam,6,7,2,0,5,1949,943,3,GasA,Y,1728,0,2010
1730,,8200,1Fam,4,5,2,0,8,1966,1080,1,GasA,Y,1660,0,2007
1731,70,10206,1Fam,5,7,1,0,6,1999,1809,4,GasA,Y,1850,0,2009
1732,140,8400,1Fam,7,5,1,0,5,1999,1100,3,GasA,Y,816,0,2006
1733,60,8500,TwnhsE,8,5,2,0,10,1926,689,2,GasA,Y,803,0,2006
1734,60,4712,TwnhsE,7,5,2,0,6,1955,1268,3,GasA,Y,2452,0,2006
1735,65,8544,1Fam,6,4,1,1,7,2009,1063,3,GasA,Y,1554,0,2008
1736,79,7200,1Fam,8,6,2,1,4,1969,1462,2,GasA,Y,996,0,2009
1737,80,9855,1Fam,5,5,1,0,6,1910,1494,4,GasA,Y,2452,0,2008
1738,74,10010,1Fam,5,7,1,0,5,1991,384,3,GasA,Y,2596,0,2008
1739,74,12552,1Fam,5,7,2,0,6,1941,1153,3,GasA,Y,1743,0,2006
1740,53,8532,1Fam,7,5,1,0,10,1961,1947,3,GasA,Y,2057,0,2006
1741,121,24090,1Fam,5,7,1,0,9,1957,858,3,GasA,Y,1225,0,2007
1742,75,8544,1Fam,6,5,3,0,4,1999,1466,4,GasA,Y,1466,0,2009
1743,60,9906,1Fam,8,7,2,0,5,1960,1088,3,GasA,Y,2078,0,2008
1744,78,6000,1Fam,8,5,1,0,9,1961,938,4,GasA,Y,1520,0,2009
1745,42,7540,2fmCon,6,5,2,1,8,2004,384,2,GasA,Y,1362,0,2010
1746,81,10125,1Fam,6,5,2,1,6,1963,1160,2,GasA,Y,1660,0,2010
1747,74,14601,1Fam,6,5,1,1,7,1997,1116,2,GasA,Y,2019,0,2009
1748,80,11625,1Fam,5,6,2,1,7,2002,264,3,GasA,Y,1069,0,2006
1749,80,9000,1Fam,6,6,1,0,4,1972,1003,3,GasA,Y,1385,0,2010
1750,65,6204,1Fam,5,6,2,1,12,1965,483,3,GasA,Y,1077,0,2006
1751,70,11988,1Fam,5,5,1,0,6,1971,1152,3,GasA,Y,1349,0,2007
1752,65,3182,1Fam,5,5,1,1,6,1997,832,3,GasA,N,1839,0,2009
1753,60,9100,1Fam,5,5,2,0,8,1910,992,2,GasA,Y,1593,0,2010
1754,92,1920,1Fam,9,5,1,0,8,1955,1478,3,GasA,Y,1466,0,2010
1755,63,3180,Duplex,6,5,2,1,6,1993,1496,4,GasA,Y,1960,0,2010
1756,88,11923,1Fam,6,7,1,0,5,2006,1152,3,GasA,Y,2468,0,2009
1757,60,12772,1Fam,5,5,2,0,5,1956,912,4,GasA,Y,1976,0,2009
1758,60,13651,TwnhsE,5,5,1,0,7,2005,1649,3,GasA,Y,924,0,2010
1759,,1950,1Fam,7,5,1,1,8,1945,1930,2,GasA,Y,1158,0,2007
1760,84,12438,1Fam,9,6,1,0,7,2006,1039,2,GasA,Y,1716,0,2010
1761,96,9206,1Fam,5,6,2,0,8,1988,960,3,GasA,Y,1144,0,2009
1762,77,7711,1Fam,6,5,1,0,8,1954,1522,3,GasA,N,2132,0,2007
1763,,6402,1Fam,6,5,2,0,8,1931,1694,3,GasA,Y,1230,0,2007
1764,120,12772,1Fam,5,5,2,0,4,1918,1050,4,GasA,Y,1203,0,2006
1765,66,11616,1Fam,5,8,1,0,7,1970,990,3,GasA,Y,2612,0,2008
1766,60,39104,Twnhs,4,6,2,1,10,1971,600,1,GasA,Y,1235,0,2007
1767,75,6900,1Fam,8,5,2,0,6,2001,697,2,GasA,Y,2057,0,2008
1768,37,11443,TwnhsE,5,5,2,0,7,1885,1291,2,GasA,Y,1456,0,2006
1769,122,12984,1Fam,5,5,1,1,8,2006,715,3,Wall,Y,1069,0,2009
1770,140,8462,1Fam,6,7,1,0,12,1945,816,3,GasA,Y,1968,0,2006
1771,,3230,1Fam,6,4,1,1,6,1958,672,3,GasA,Y,1726,0,2006
1772,51,13710,1Fam,8,5,1,1,6,1972,1935,2,GasA,Y,2097,0,2010
1773,60,9452,1Fam,4,5,2,1,5,1954,1494,3,GasA,Y,1935,0,2006
1774,55,9416,1Fam,7,5,1,1,6,1964,600,2,GasA,Y,1982,0,2006
1775,,8899,1Fam,7,5,2,1,8,1994,2153,3,GasA,N,2230,0,2008
1776,100,7128,1Fam,5,5,2,1,5,1970,768,3,GasA,Y,1820,0,2007
1777,65,14226,1Fam,6,5,1,1,6,1980,1113,1,GasA,Y,1268,0,2006
1778,,11777,1Fam,7,9,1,1,6,1994,978,3,GasA,Y,1605,0,2006
1779,77,8414,1Fam,8,5,1,1,8,1978,799,3,GasA,Y,1144,0,2007
1780,87,6000,1Fam,6,5,1,1,6,1940,728,3,GasA,Y,2230,0,2010
1781,90,10500,1Fam,4,4,2,1,7,2009,560,4,GasA,Y,1728,0,2007
1782,90,10106,1Fam,6,6,1,0,7,1959,864,3,GasA,Y,972,0,2006
1783,60,10900,1Fam,6,7,2,0,7,2002,864,3,GasA,Y,1142,0,2009
